J06000104,2020-09-04,-0.5314501415599476
J06000104,2020-09-06,-0.16671101935207844
J06000104,2020-09-07,-0.45627430578072864
J06000104,2020-09-09,-0.42360610040751373
J06000104,2020-09-11,-1.0342486500740051
J06000104,2020-09-13,-0.5370579637013949
J06000104,2020-09-14,-0.3223968942960103
J06000104,2020-09-16,-0.5068955942988396
J06000104,2020-09-18,-0.8176609526077906
J06000104,2020-09-20,-0.10942496773269442
J06000104,2020-09-21,-0.1602531482393925
J06000104,2020-09-23,-0.48170716634818483
J06000104,2020-09-25,-0.01587437684647739
J06000104,2020-09-27,-0.0646375966191824
J06000104,2020-09-28,-0.5476329177618027
J06000104,2020-09-30,-0.46759231503193194
J06000104,2020-10-02,0.1111245242645964
J06000104,2020-10-04,-0.18119096290320158
J06000104,2020-10-05,-0.16508862127860388
J06000104,2020-10-07,-0.16911049280315638
J06000104,2020-10-09,-0.17089832491344875
J06000104,2020-10-11,-0.1486323347145861
J06000104,2020-10-12,-0.08237030170857906
J06000104,2020-10-14,-0.36959338188171387
J06000104,2020-10-16,-0.030872275387602195
J06000104,2020-10-18,-0.2079823272568839
J06000104,2020-10-19,0.07012905295078571
J06000104,2020-10-21,-0.13139025308191776
J06000104,2020-10-23,-0.5815159529447556
J06000104,2020-10-25,-0.11754528420666853
J06000104,2020-10-26,-0.028745128008137857
J06000104,2020-10-28,0.09346621619029478
J06000104,2020-10-30,0.09350628490475091
J06000104,2020-11-01,0.01664994468834872
J06000104,2020-11-02,0.03258360112085938
J06000104,2020-11-04,0.22382711432874203
J06000104,2020-11-06,0.2413276301489936
J06000104,2020-11-08,0.03318750759353861
J06000104,2020-11-09,0.11989569664001465
J06000104,2020-11-11,0.11109397063652675
J06000104,2020-11-13,0.009838664419172952
J06000104,2020-11-15,0.06451639309525489
J06000104,2020-11-16,-0.24747579892476398
J06000104,2020-11-18,-0.08895184421403841
J06000104,2020-11-20,0.003242120612412691
J06000104,2020-11-22,-0.2433620776448931
J06000104,2020-11-23,-0.15601501081671035
J06000104,2020-11-25,-0.03052612249739468
J06000104,2020-11-27,-0.6042805711428324
J06000104,2020-11-29,-0.13786264840099546
J06000104,2020-11-30,-0.26279313676059246
J06000104,2020-12-02,-0.1532027553766966
J06000104,2020-12-04,0.08874357672175393
J06000104,2020-12-06,-0.5395101194198315
J06000104,2020-12-07,-0.5077367005869746
J06000104,2020-12-09,-0.39220440983772276
J06000104,2020-12-11,-0.5248558414833886
J06000104,2020-12-13,-0.26573454681783915
J06000104,2020-12-14,-0.3120926102766624
J06000104,2020-12-16,-0.5780081935226917
J06000104,2020-12-18,-0.48727980943826527
J06000104,2020-12-20,-0.4698080745610324
J06000104,2020-12-21,-0.08625245622048776
J06000104,2020-12-23,-0.034470208920538425
J06000104,2020-12-30,-0.08152025192975998
J06000104,2021-01-03,0.023868924759041805
J06000104,2021-01-04,0.002831501513719559
J06000104,2021-01-06,0.045419898349791765
J06000104,2021-01-08,0.009071352775208652
J06000104,2021-01-10,0.032524707061903815
J06000104,2021-01-11,-0.3589023876596581
J06000104,2021-01-13,-0.08419234837804522
J06000104,2021-01-15,-0.31241515701493394
J06000104,2021-01-17,-0.1812856880327066
J06000104,2021-01-20,-0.6759296125835843
J06000104,2021-01-22,-0.35561766543171625
J06000104,2021-01-24,-0.42834894223646686
J06000104,2021-01-25,0.02438821755349636
J06000104,2021-01-27,-0.09418070409446955
J06000104,2021-01-29,0.01625744768534787
J06000104,2021-01-31,-0.07253345146974814
J06000104,2021-02-01,0.0260341768579868
J06000104,2021-02-03,0.02936922608124506
J06000104,2021-02-06,0.025899447812532474
J06000104,2021-02-07,0.029513472906098917
J06000104,2021-02-08,-0.14145650741245067
J06000104,2021-02-10,-0.42626838792454114
J06000105,2020-09-04,-0.33486759215593337
J06000105,2020-09-06,-0.1458232932385396
J06000105,2020-09-07,-0.526323426514864
J06000105,2020-09-09,0.05483888125476929
J06000105,2020-09-11,-0.10794591690812792
J06000105,2020-09-13,-0.663681780298551
J06000105,2020-09-14,-0.3418594032526016
J06000105,2020-09-16,-0.20650671316044672
J06000105,2020-09-18,-0.6191795847632668
J06000105,2020-09-20,-0.39339736316885265
J06000105,2020-09-21,-0.13514310866594315
J06000105,2020-09-23,-0.3137931376695633
J06000105,2020-09-25,-0.396208256483078
J06000105,2020-09-27,0.020191781211906346
J06000105,2020-09-28,-0.050099799409508705
J06000105,2020-09-30,-0.00937449470317612
J06000105,2020-10-02,0.012840710929594934
J06000105,2020-10-04,-0.350970134139061
J06000105,2020-10-05,-0.34579824209213256
J06000105,2020-10-07,-0.11168196201324462
J06000105,2020-10-09,-0.12938563632113592
J06000105,2020-10-11,-0.19549944168991512
J06000105,2020-10-12,-0.08863555491968457
J06000105,2020-10-14,-0.4275069236755371
J06000105,2020-10-16,-0.3302967980504036
