J06000104,2020-09-04,-0.33735601538061144
J06000104,2020-09-06,-0.08125456066817457
J06000104,2020-09-07,-0.28350422436106243
J06000104,2020-09-09,-0.6829332611691716
J06000104,2020-09-11,-0.4230032549746848
J06000104,2020-09-13,-0.28431763106902563
J06000104,2020-09-14,-0.30318913638578293
J06000104,2020-09-16,-0.24630509774141424
J06000104,2020-09-18,-0.465957984019555
J06000104,2020-09-20,-0.06036591785045128
J06000104,2020-09-21,-0.1463406187657798
J06000104,2020-09-23,-0.271543581903851
J06000104,2020-09-25,0.13897302214091756
J06000104,2020-09-27,-0.04295122058154699
J06000104,2020-09-28,-0.271100524175475
J06000104,2020-09-30,-0.20959424356235595
J06000104,2020-10-02,-0.1080470165426083
J06000104,2020-10-04,0.2248067213587167
J06000104,2020-10-05,0.22345358823020875
J06000104,2020-10-07,0.09073942350668435
J06000104,2020-10-09,0.17743168315596847
J06000104,2020-10-11,-0.045656003725310916
J06000104,2020-10-12,0.03017539739364372
J06000104,2020-10-14,0.21739452319199498
J06000104,2020-10-16,0.10894806718859389
J06000104,2020-10-18,0.0743299936279644
J06000104,2020-10-19,-0.060706855655293726
J06000104,2020-10-21,-0.005932193121720537
J06000104,2020-10-23,-0.1818109161707457
J06000104,2020-10-25,-0.0954343537192992
J06000104,2020-10-26,0.09387529177053315
J06000104,2020-10-28,0.12969857480636618
J06000104,2020-10-30,0.2757292113436186
J06000104,2020-11-01,0.08876792790574282
J06000104,2020-11-02,0.2156899297633775
J06000104,2020-11-04,0.26850919351678393
J06000104,2020-11-06,0.26990439791698634
J06000104,2020-11-08,0.11797983570119278
J06000104,2020-11-09,0.18233649524193615
J06000104,2020-11-11,0.07162211961196509
J06000104,2020-11-13,-0.06121770309039957
J06000104,2020-11-15,0.07937510597734958
J06000104,2020-11-16,0.09520998510530534
J06000104,2020-11-18,0.021295980415434113
J06000104,2020-11-20,-0.12662768568818872
J06000104,2020-11-22,-0.08126746910040422
J06000104,2020-11-23,-0.15892558740157606
J06000104,2020-11-25,0.004340278231969709
J06000104,2020-11-27,-0.261777608926589
J06000104,2020-11-29,-0.1311962881630056
J06000104,2020-11-30,-0.23405981482932064
J06000104,2020-12-02,-0.14011360227276184
J06000104,2020-12-04,0.019279277436843625
J06000104,2020-12-06,0.12808570562163352
J06000104,2020-12-07,0.18785320248956558
J06000104,2020-12-09,-0.04958111052622582
J06000104,2020-12-11,-0.17471835879806308
J06000104,2020-12-13,0.027600538893569598
J06000104,2020-12-14,0.045854360018795344
J06000104,2020-12-16,-0.06330856683052503
J06000104,2020-12-18,-0.03847030393568459
J06000104,2020-12-20,-0.021050535158488197
J06000104,2020-12-21,-0.041846183559457385
J06000104,2020-12-23,-0.06984718060983552
J06000104,2020-12-30,0.2316328171512601
J06000104,2021-01-03,0.3670412188365932
J06000104,2021-01-04,0.13492573080784126
J06000104,2021-01-06,-0.06790555588983577
J06000104,2021-01-08,0.19596734908509447
