J06000104,2020-09-04,-0.3424675231685727
J06000104,2020-09-06,-0.1455540760145124
J06000104,2020-09-07,-0.3326264064103339
J06000104,2020-09-09,-0.7510736284246242
J06000104,2020-09-11,-0.4568600826448078
J06000104,2020-09-13,-0.30077479663392964
J06000104,2020-09-14,-0.3441139457089064
J06000104,2020-09-16,-0.29015348474890107
J06000104,2020-09-18,-0.48303375314824215
J06000104,2020-09-20,-0.04852898343304194
J06000104,2020-09-21,-0.19271229578371576
J06000104,2020-09-23,-0.31407052054924417
J06000104,2020-09-25,0.07597503898154398
J06000104,2020-09-27,-0.08122525690553367
J06000104,2020-09-28,-0.3295447390253294
J06000104,2020-09-30,-0.23798868324785247
J06000104,2020-10-02,-0.14911203057834296
J06000104,2020-10-04,0.11492704275194959
J06000104,2020-10-05,0.09369655140987225
J06000104,2020-10-07,-0.01244142442545888
J06000104,2020-10-09,0.08246441912931268
J06000104,2020-10-11,-0.11514971831130383
J06000104,2020-10-12,-0.030537385865260336
J06000104,2020-10-14,0.12320860010095583
J06000104,2020-10-16,0.06684553897609158
J06000104,2020-10-18,0.038679229534560565
J06000104,2020-10-19,-0.11013841909307179
J06000104,2020-10-21,-0.06860794592599884
J06000104,2020-10-23,-0.21163343151562514
J06000104,2020-10-25,-0.14479084908815723
J06000104,2020-10-26,0.033365651218710254
J06000104,2020-10-28,0.0890429573687834
J06000104,2020-10-30,0.28364275692853347
J06000104,2020-11-01,0.04727031184373067
J06000104,2020-11-02,0.16803955920315058
J06000104,2020-11-04,0.22094003698555478
J06000104,2020-11-06,0.28243230616647574
J06000104,2020-11-08,0.07463052606563267
J06000104,2020-11-09,0.16074187380277288
J06000104,2020-11-11,0.033911032896113996
J06000104,2020-11-13,-0.10449064838875093
J06000104,2020-11-15,0.04553071304631504
J06000104,2020-11-16,0.03892301589228642
J06000104,2020-11-18,-0.030885110028936236
J06000104,2020-11-20,-0.15233978867786652
J06000104,2020-11-22,-0.05648402232445471
J06000104,2020-11-23,-0.18966559225940705
J06000104,2020-11-25,-0.03357058576498099
J06000104,2020-11-27,-0.2968614927557687
J06000104,2020-11-29,-0.1540308865447852
J06000104,2020-11-30,-0.2693886377775131
J06000104,2020-12-02,-0.17117861657504121
J06000104,2020-12-04,-0.038201003999001885
J06000104,2020-12-06,0.06625187356626824
J06000104,2020-12-07,0.1165427779024498
J06000104,2020-12-09,-0.09095791513536497
J06000104,2020-12-11,-0.2306047649358835
J06000104,2020-12-13,0.01923093750819125
J06000104,2020-12-14,-0.03519458309167289
J06000104,2020-12-16,-0.11048644210622857
J06000104,2020-12-18,-0.11371848162409907
J06000104,2020-12-20,-0.07515509515723613
J06000104,2020-12-21,-0.11457970861636939
J06000104,2020-12-23,-0.10873792223021268
J06000104,2020-12-30,0.15174833621710235
J06000104,2021-01-03,0.2791524085439175
J06000104,2021-01-04,0.18950962608377753
J06000104,2021-01-06,-0.1113859632375777
J06000104,2021-01-08,0.12304626573750334
J06000104,2021-01-10,0.03192188352347798
J06000104,2021-01-11,0.001743476891906326
J06000104,2021-01-13,0.18637524183608284
J06000104,2021-01-15,0.09967140370053681
J06000104,2021-01-17,0.18336726885236804
J06000104,2021-01-20,-0.15151795489511552
J06000104,2021-01-22,0.09012518072110817
J06000104,2021-01-24,-0.5553135749781377
J06000104,2021-01-25,0.09588581984559973
J06000104,2021-01-27,0.08364987882176197
J06000104,2021-01-29,0.38016178479495066
J06000104,2021-01-31,0.3027159312494821
J06000104,2021-02-01,0.2214282558256989
J06000104,2021-02-03,0.4024633171708647
J06000104,2021-02-06,0.3491408800213429
J06000104,2021-02-07,0.5215810234283851
J06000104,2021-02-08,0.05052466155318494
J06000104,2021-02-10,0.10141652048120377
J06000105,2020-09-04,-0.2053911943715888
J06000105,2020-09-06,-0.24126863773865664
J06000105,2020-09-07,-0.33385829914644904
J06000105,2020-09-09,0.07829796325180823
J06000105,2020-09-11,-0.17770418054429973
J06000105,2020-09-13,-0.2094871168868039
J06000105,2020-09-14,-0.12359946990471839
J06000105,2020-09-16,-0.18804844183899094
J06000105,2020-09-18,-0.3694983791354537
J06000105,2020-09-20,-0.25877388105900223
