J06000104,2020-09-04,-0.31170047887346963
J06000104,2020-09-06,-0.15199577957391738
J06000104,2020-09-07,-0.30133138437356266
J06000104,2020-09-09,-0.6077010654486142
J06000104,2020-09-11,-0.7772652308146158
J06000104,2020-09-13,-0.18061025201209954
J06000104,2020-09-14,-0.14406858359209515
J06000104,2020-09-16,-0.1207966182846576
J06000104,2020-09-18,-0.5809571811786065
J06000104,2020-09-20,-0.19056600911885893
J06000104,2020-09-21,0.13439149577170612
J06000104,2020-09-23,-0.3458099290728569
J06000104,2020-09-25,0.006930473514578559
J06000104,2020-09-27,0.045939265351849966
J06000104,2020-09-28,-0.30284477131707327
J06000104,2020-09-30,0.018556651566177605
J06000104,2020-10-02,0.03324021715670824
J06000104,2020-10-04,0.21891041777350687
J06000104,2020-10-05,0.03873576047933764
J06000104,2020-10-07,0.15509290599988568
J06000104,2020-10-09,0.09429931374532836
J06000104,2020-10-11,-0.06214956061116287
J06000104,2020-10-12,-0.05163627649178832
J06000104,2020-10-14,0.11489942173163097
J06000104,2020-10-16,0.07749748530073299
J06000104,2020-10-18,0.027349579401991585
J06000104,2020-10-19,-0.10355307734571398
J06000104,2020-10-21,0.051197929230208196
J06000104,2020-10-23,-0.05026287679998752
J06000104,2020-10-25,-0.304249019920826
J06000104,2020-10-26,0.04463799501007253
J06000104,2020-10-28,0.12115312367677689
J06000104,2020-10-30,0.12253952817991376
J06000104,2020-11-01,0.05151866733406981
J06000104,2020-11-02,0.07250877268545862
J06000104,2020-11-04,0.16696549995857127
J06000104,2020-11-06,0.12401585227676801
J06000104,2020-11-08,0.15382440326114497
J06000104,2020-11-09,0.06404755828488204
J06000104,2020-11-11,0.12488894698281701
J06000104,2020-11-13,-0.06590690300799906
J06000104,2020-11-15,0.1056523204781115
J06000104,2020-11-16,-0.09006367359931271
J06000104,2020-11-18,-0.00932354701217264
J06000104,2020-11-20,0.12958592921495438
J06000104,2020-11-22,-0.08794828633276316
J06000104,2020-11-23,-0.07886738247341579
J06000104,2020-11-25,0.10097419947851449
J06000104,2020-11-27,0.023425632622092962
J06000104,2020-11-29,0.030226876338322956
J06000104,2020-11-30,-0.06400377640966326
J06000104,2020-12-02,-0.055941476253792644
J06000104,2020-12-04,0.05747626492610344
J06000104,2020-12-06,0.14165091349018943
J06000104,2020-12-07,0.053446497664683394
J06000104,2020-12-09,0.05363231594674289
J06000104,2020-12-11,-0.21184054146093936
J06000104,2020-12-13,0.12929614078110227
J06000104,2020-12-14,0.06776460469700396
J06000104,2020-12-16,-0.0026624899667998156
J06000104,2020-12-18,0.015785861760377884
J06000104,2020-12-20,0.09696050835773348
J06000104,2020-12-21,0.019106829572202905
J06000104,2020-12-23,0.05449180948463353
J06000104,2020-12-30,0.15334094481335747
J06000104,2021-01-03,0.10709659357865652
J06000104,2021-01-04,0.39525438709692523
J06000104,2021-01-06,0.1855650261665384
J06000104,2021-01-08,0.1935842540115118
J06000104,2021-01-10,0.21865854486823083
J06000104,2021-01-11,-0.004969100467860699
J06000104,2021-01-13,0.04411340361305823
J06000104,2021-01-15,-0.07575254682557318
J06000104,2021-01-17,0.1576513879828983
J06000104,2021-01-20,-0.1911452578691145
J06000104,2021-01-22,0.017749641937288372
J06000104,2021-01-24,-0.031184939108788966
J06000104,2021-01-25,0.11813403313447322
J06000104,2021-01-27,0.04137970682079738
J06000104,2021-01-29,0.2332219843353544
J06000104,2021-01-31,0.11869330432576437
J06000104,2021-02-01,0.12994212519843132
J06000104,2021-02-03,0.1674507582703462
J06000104,2021-02-06,0.12349906696804933
J06000104,2021-02-07,0.12055147401988506
J06000104,2021-02-08,-0.03121122787706554
J06000104,2021-02-10,0.18066593259572983
J06000105,2020-09-04,-0.060112373179031744
J06000105,2020-09-06,-0.14295567572116852
J06000105,2020-09-07,-0.07767856162455347
J06000105,2020-09-09,0.024133044760674238
J06000105,2020-09-11,-0.1330351337790489
J06000105,2020-09-13,-0.29035029374063015
J06000105,2020-09-14,-0.0810155099523919
J06000105,2020-09-16,-0.2881553044373339
J06000105,2020-09-18,-0.36443804089839643
J06000105,2020-09-20,-0.5490768958221782
J06000105,2020-09-21,-0.002192833585043748
J06000105,2020-09-23,-0.22625928868850073
J06000105,2020-09-25,-0.06429639211855828
J06000105,2020-09-27,0.10891941525042056
J06000105,2020-09-28,-0.12678077737135546
J06000105,2020-09-30,-0.1451228170345227
J06000105,2020-10-02,-0.0340616831349002
J06000105,2020-10-04,0.16124155691691808
J06000105,2020-10-05,-0.16037984043359757
J06000105,2020-10-07,0.07603275743313134
J06000105,2020-10-09,0.09203434223309159
J06000105,2020-10-11,0.07689539662429265
J06000105,2020-10-12,0.12741515429859812
J06000105,2020-10-14,-0.2092085439297888
J06000105,2020-10-16,0.15311920470875603
J06000105,2020-10-18,-0.0367488864188393
J06000105,2020-10-19,-0.1264963485300541
J06000105,2020-10-21,0.03873358014971018
J06000105,2020-10-23,0.019422130659222603
J06000105,2020-10-25,0.014982338373859724
J06000105,2020-10-26,-0.027298174410437543
J06000105,2020-10-28,0.09422196022101811
J06000105,2020-10-30,0.017585976235568523
J06000105,2020-11-01,0.09096385352313519
J06000105,2020-11-02,0.08012020887274827
J06000105,2020-11-04,-0.009218544906212224
J06000105,2020-11-06,0.10093259885907173
J06000105,2020-11-08,-0.016211736015975475
J06000105,2020-11-09,0.11040341109037399
J06000105,2020-11-11,0.05174490293332686
J06000105,2020-11-13,0.03175908010452986
J06000105,2020-11-15,0.03316326986532658
J06000105,2020-11-16,-0.22097089224391514
J06000105,2020-11-18,-0.02908646659209178
J06000105,2020-11-20,-0.18533137619781953
J06000105,2020-11-22,-0.032797393667611426
J06000105,2020-11-23,-0.2498039525714429
J06000105,2020-11-25,-0.028087418293580413
